0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
-2.883845060015974,-0.8521203097633809,-1.0512320477524355,-0.7407133789429693,-0.8165438572338262,-1.4461414171656763,-2.1832375085783635,-1.9111581913251239,-0.7738591224212662,-0.6744449384840097,-1.969403706167556,-2.794086856587355,-1.620944574714118,-0.7251432643251985,-1.3092136079595986,-1.4298712035610441,-1.7689328732116194,-1.6763527037656658,-0.7180319417685519,-0.6463776788953032,-0.8581758558229219,-1.0600935032996295,-0.7408115734259537,-0.8293916290594404,-1.436385033431729,-2.169114098908408,-1.8923417484506158,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9539636658684796,-1.1832132507721194,-1.367270642482146,-1.3472550157272427,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8028604544643757,-0.9205278959323864,-1.156530261584954,-1.0672501368278433,-0.621043576140617,-0.5844772631915913,-0.8194615062590673,-1.0868837114425542,-0.9412751008574065,-0.6387954493326536,-0.5775876375072065,-1.2277824643654993,-1.251147714077266,-0.6551025610747079,-0.5905430074969757,-1.0665694582264422,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1303
-0.07864410289348735,-0.4212362835307386,-1.0512320477524355,1.2556113782344684,-0.15475929461726667,0.41469261026659954,0.1612347692475322,1.0483453213552845,-0.7738591224212662,0.40036980031218594,-0.1887250259009964,-0.11036041711017952,-0.8148935812025031,1.0405102795580412,-0.22626730750825283,0.15442881412825393,-0.0178652781612633,0.5337318368126592,-0.7180319417685519,0.2573173581969033,-0.42951155081388426,-1.0483336959986433,1.2313702787219027,-0.1727398256458052,0.38315733954409187,0.13513176930575752,0.9981071662710076,-0.771690619054592,0.3841631246820964,-0.994861212989329,0.40036980031218594,-0.679398327926625,-0.4449842581437585,-0.6134145376851073,-0.3004969298469369,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,0.8357989246495701,1.4768045375171677,0.9494181853041727,1.9021573938173164,-0.5787099458656781,0.3028491985119493,-0.3395475221083981,-0.001752483060661016,-0.1217568368878541,0.2282121256197004,-0.621043576140617,0.15690811446830089,0.16104507249699587,0.19836747349207345,0.45901264268555575,-0.6387954493326536,0.5201830594010445,-0.0010087974150970768,0.4724894727245547,-0.6551025610747079,0.19451842440681574,0.7782916432177549,-0.6699832204120416,0.7346843965144423,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,148
-0.779944342174109,-0.25551165805664544,-1.0512320477524355,1.2556113782344684,0.21546983132206735,0.5214071064634326,-0.4143901378401557,0.3217153028966675,-0.7738591224212662,0.40036980031218594,-0.8008333222426263,-0.7705393708050228,-1.0164063295804069,0.7462346889108346,-0.2474392781915636,-0.08476475245220551,-0.62809192679409,-0.2364568676122821,-0.7180319417685519,0.10670151868153559,-0.26388069603692627,-1.0438106931905717,1.2364039230612287,0.19563518164248683,0.49431377857904696,-0.42285397771678374,0.29816914352805607,-0.771690619054592,0.3868617901730199,-0.994861212989329,0.40036980031218594,-0.5257953416654476,-0.4026485453048561,-0.7985045276096999,-0.557501472671769,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,1.1086363011138531,1.5588641450161658,0.650909886494059,1.434015971354341,-0.5787099458656781,0.3028491985119493,-0.0019244498826949713,0.26641693924484,-0.1638453330440529,0.1755203409717864,-0.621043576140617,0.29170545586100854,0.24741617579185143,-0.013182895975512305,0.22852743249490107,-0.6387954493326536,0.5625407711788548,-0.4363657548020886,-0.1391942155555365,-0.6551025610747079,0.051418619097770187,0.1235880596928964,-0.6699832204120416,0.49317375910473116,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,608
0.6226561363871342,0.8382708700723697,0.7697788728052044,1.2556113782344684,-0.1825264790627167,-1.085979992501365,0.389086294969742,-0.7833678501758123,1.199976920406601,1.4751845391083815,0.5346756879572934,0.6491525983867317,0.7972084058207268,1.3347858702052477,-0.01560619920931069,-0.6748867289659486,0.4626376921860419,-0.35938102507348135,1.24446558881908,1.4622440743198453,0.8398718362322817,0.7925284468865,1.269625975700779,-0.1617847617207994,-1.0555792138341191,0.4229606610438882,-0.7460302780996663,1.220982582192745,1.4825199794879733,0.6730900250279302,1.4751845391083815,0.1423776485706742,-0.5384756239963348,0.548539287952613,-0.18627268859145593,1.1882312057053015,1.3159173942588769,1.0441107093799686,0.8153361214147489,0.322841307062505,1.0675777202498427,0.7220508913585656,1.3410041703949287,1.187669292739881,-0.3626008475088094,-0.6489395720105708,-0.04969470108891029,-0.5038878911810514,0.735302428299038,0.8780738909192868,-0.7072744343926421,-0.5168789443738796,-0.6921017114096576,0.35610649058475796,0.42664311255838,0.19544122936077915,-0.30380251311106415,0.8249080613213592,1.0928672021802683,-0.6204096914955703,0.7513315775321157,0.8420224575854249,0.8919880325480282,1.2553256475550962,0.9325504827897444,2515
1.323956375667756,1.2028650461153747,0.7697788728052044,-0.7407133789429693,1.788943616564237,1.2550692678166595,0.2611696489502558,1.174496366226572,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.3608760308860843,1.2002339025765343,-0.7251432643251985,2.0179615849226886,1.467611024279143,0.7014747447304132,1.4416364022937158,-0.7180319417685519,-0.6463776788953032,1.2118762872747944,0.812429659242015,-0.7408115734259537,1.8271027007400191,1.290155477504153,0.3130326706984484,1.2212662806918255,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,1.7782494522522136,1.319003776810509,0.4662770702083496,1.1986962366312506,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,2.06074150699621,1.8241607204198211,1.1513481024944265,1.8220483855604555,-0.621043576140617,-0.5844772631915913,0.9297257541172901,0.6827562373471249,0.9867566798720725,-0.6387954493326536,-0.5775876375072065,0.08346919853794105,0.5911824469983799,-0.6551025610747079,-0.5905430074969757,0.9053323295809887,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,821
1.323956375667756,0.6394013195034579,0.7697788728052044,1.2556113782344684,-0.052946284983949814,0.5125142317803631,1.8341446554711252,0.3444224909734993,1.8485230487643287,1.4751845391083815,1.3693688193322433,1.314451864545599,1.2002339025765343,1.6290614608524545,0.33267271853115143,0.831032129953458,1.9736558638669286,0.7703990943313167,2.2617602271236894,1.7634757533505807,0.6378216148148433,0.7816732401471281,1.263585602493588,-0.03890677159194556,0.5240905900547962,1.852939951825091,0.36443542807851415,1.8677639053216912,1.4760431823097568,0.6730900250279302,1.4751845391083815,0.2498997389534984,0.7298317731357835,1.4778452790323384,0.6115122464272937,1.800634212414342,1.3159173942588769,1.0441107093799686,0.9108292031772478,1.5520258443912494,1.8169579287210658,1.4486453908063088,1.9717673800234137,1.187669292739881,-0.25231064391507974,0.10099983671989149,0.6375909824192783,0.015870549284712005,1.2972172015668952,0.9724320298941822,0.24009370449516612,1.0178280980604677,0.23352526204186305,2.3532541105736287,1.695609561235281,1.7598647614816851,0.9517850142038614,2.150414960537793,1.8113474746694345,0.14206001294933746,2.2067170363236124,1.59171172787807,2.0494513981879945,1.8341788327846844,0.9325504827897444,2500
-0.779944342174109,-1.5481637367545724,-1.0512320477524355,-0.7407133789429693,-0.9692633716838015,-0.2167014922313292,-1.008003323274334,-0.42762190363878116,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.8371034328373363,-1.0164063295804069,-0.7251432643251985,-0.9249423400575082,-0.4802441553641205,-0.9281537060059268,-0.6151754855165993,-0.7180319417685519,-0.6463776788953032,-1.5446044979678974,-1.0790901150935304,-0.7408115734259537,-0.9906932688940238,-0.2683442522824456,-1.045250015665896,-0.48256522915037336,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0173248977012153,-0.6954705591072645,-0.9893785797194361,-0.8225374074598771,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8842460786325326,-0.6349494352138813,-0.901042639862131,-0.7473979212945019,-0.621043576140617,-0.5844772631915913,-0.28308267881715293,-0.5230814398818033,-0.3270096406093724,-0.6387954493326536,-0.5775876375072065,-0.7938782127033077,-0.6415051012426313,-0.6551025610747079,-0.5905430074969757,-0.4140504995885777,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,745
-0.779944342174109,-1.1835695607115673,-1.0512320477524355,1.2556113782344684,0.47463021947960116,-0.2900677083666519,0.07928816789129885,-0.24596439902412692,0.33524874926296394,0.40036980031218594,-0.8008333222426263,-0.8183289538025812,-1.0164063295804069,0.7462346889108346,-0.09923548340838823,-0.5195538550511483,-0.3785455986280168,-0.5233649114791891,0.06963713513396705,0.10670151868153559,-1.1859754878617448,-1.0691395089157727,1.208215514761004,0.41264625799228555,-0.327331540632325,0.019363122890525143,-0.2938965091825266,0.31380001565592996,0.3717492634238482,-0.994861212989329,0.40036980031218594,-0.4182732512826234,-0.72457636168401,-0.6397641543063167,-0.7582862717536691,-0.1519550843391202,-0.08613277489694471,1.0441107093799686,1.2996224646388514,0.9348692129925334,0.9069222122096774,1.0682804850551413,0.4999865575569485,0.3028491985119493,0.2678926553376795,-0.030637569936240686,0.22284993232529693,0.046389378320939596,0.39045659096224095,0.3860635948359039,-0.32726655576636715,-0.18642646466914364,-0.30062866269717853,0.2719782020173002,0.24044567120175542,-0.0683169696548389,-0.15927292549016966,0.10042925724308198,0.17414657712323633,-0.2965366774064521,0.3278536310988152,0.30449357362839435,-0.14318029445922184,-0.011440018671973426,-0.08826131593028717,741
-0.779944342174109,-2.3767868641250383,0.7697788728052044,-0.7407133789429693,-0.8581946339020012,-0.8258634080215844,0.6729013533254771,-0.03655366453778942,0.838106979221492,-0.6744449384840097,-0.8008333222426263,-0.8797727033708707,-0.008842587690888117,-0.7251432643251985,-0.8614264280075759,-0.8066337830685324,-0.07848381941617985,-0.41752772196384114,0.42675828440756675,-0.6463776788953032,-2.3520707476771308,0.6170359379333217,-0.7408115734259537,-0.900518618603769,-0.8707384398639101,0.5284906513751435,-0.14419341368691005,0.7766141300367705,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,-0.4182732512826234,-0.33208902390668543,0.7310585835726974,0.3420144272151434,0.8465280787734457,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8260060986735988,-0.7553154535546023,-0.42162295813222395,-0.5928413680378638,0.11400845207184121,-0.5844772631915913,-0.6030888653181472,-0.3057898703355039,-0.45638994161494145,0.34077789010448384,-0.5775876375072065,0.45927574806121463,0.18777423848516106,0.6548903121370176,-0.5905430074969757,-0.1508863114352059,0.8930747199500438,-0.5902697948305007,0.38813418859917026,-0.5064014379262589,-0.42853191550363107,1611
-0.779944342174109,-0.1560768827721895,0.7697788728052044,-0.7407133789429693,-0.41391968277480046,-0.1722371188159821,-1.037983787185151,-0.4654672171001674,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7654190583409987,-0.008842587690888117,-0.7251432643251985,-0.6073627798078467,-0.4564200949477401,-0.943308341319656,-0.6343026884410597,-0.7180319417685519,-0.6463776788953032,-0.164299524974746,0.7382524131896407,-0.7408115734259537,-0.4192911925624833,-0.18023055235086374,-1.0329594264542818,-0.4671478985876709,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,-0.04962608425579758,0.1865234583698692,-0.36919857875682544,0.03860628638027216,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.5424027180040081,-0.37022692065009616,-0.696293637157061,-0.49106682508778327,-0.621043576140617,-0.5844772631915913,-0.2555524572753516,-0.5193682259005458,-0.3229640749735999,-0.6387954493326536,-0.5775876375072065,-0.8094711138254806,-0.6634133838772859,-0.6551025610747079,-0.5905430074969757,-0.43749959823973533,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2532
0.6226561363871342,1.0371404206412815,0.7697788728052044,-0.7407133789429693,0.789324976528035,0.7948630029678172,-0.0886024300092768,0.7329677091770652,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.6634894732859992,0.7972084058207268,-0.7251432643251985,0.76246372340236,0.7359741288921001,0.1245882937877906,0.7135275443025876,-0.7180319417685519,-0.6463776788953032,1.0425300322377362,0.8033836536258718,-0.7408115734259537,0.8168044162521669,0.8225633046975057,-0.045805512897454236,0.7711392119431647,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.9487933264418557,0.9538582535749756,0.2413413185638794,0.8863643269482948,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.6325959114814859,0.7822035964458606,0.3139383746058101,0.7736713449501185,-0.621043576140617,-0.5844772631915913,0.483665920502669,0.26499467166923474,0.531603316078969,-0.6387954493326536,-0.5775876375072065,-0.2006900417433453,0.19193403898541195,-0.6551025610747079,-0.5905430074969757,0.4780046626006095,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1081
2.0252566149483777,1.1697201210205561,0.7697788728052044,1.2556113782344684,2.621959149927738,1.9487134930960743,2.311833380450144,1.9642019071208328,0.9015517091695305,1.4751845391083815,2.315354368223853,2.0432430052583657,1.6032593993323419,1.923337051499661,3.3306237672879564,2.523016900724796,2.8966741853751246,2.575752021028058,1.4236936796227464,2.0647074323813164,1.1779732599013817,0.8106204581187864,1.2796932643794308,2.660408956242784,1.9809974139423732,2.3715207792482964,2.0075827686606824,0.9281790765162212,1.4933146414516676,0.6730900250279302,1.4751845391083815,2.469462890427512,1.8693680437162403,1.7850432484210719,1.757324166521337,0.9064370685601997,1.3159173942588769,1.0441107093799686,2.882079248131694,2.656411395315267,2.0646783572475145,2.492210645046692,1.0507616790079084,1.187669292739881,3.5642192505012944,3.1521681006094346,3.6024985181938747,3.218110001754246,2.1377826505767765,2.920253613018808,1.7169425055200074,2.4628453130959853,1.853365074644805,2.2315536820456945,2.8357379699213427,2.3980273331905524,2.44272480982187,1.314550525399163,2.048853401536531,1.79053995919866,2.074846777308935,2.6684466529963653,0.469120347334682,0.9889692905835104,0.9325504827897444,1692
1.323956375667756,0.2748071434604528,-1.0512320477524355,-0.7407133789429693,0.04886672464936704,-0.04773687325301024,-0.9260567219181005,-0.3241780468443253,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.2844126980899908,-0.4118680844466956,-0.7251432643251985,0.4258293895377188,0.35073907195922865,-0.2587229487474651,0.22973682499990092,-0.7180319417685519,-0.6463776788953032,0.26897525399341576,-1.0293370842047427,-0.7408115734259537,0.05006092568673195,-0.0434917174834002,-0.9092831840171857,-0.31200826454930897,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.5949166854829774,-0.6284390137790024,-0.9630289630982267,-0.7859499551827309,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.16081830824891652,-0.10071320432532598,-0.47088956082465117,-0.20887705511378354,-0.621043576140617,-0.5844772631915913,-0.1754480270902174,-0.43875149404899655,-0.23513173304741397,-0.6387954493326536,-0.5775876375072065,-0.7500491335693175,-0.5799245239170506,-0.6551025610747079,-0.5905430074969757,-0.3481389419926098,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2520
-0.779944342174109,-0.22236673296182677,0.7697788728052044,-0.7407133789429693,-2.1910194872836035,-2.35099141616799,0.32912536714810786,1.2602790767390477,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7688325999836814,-0.008842587690888117,-0.7251432643251985,-1.6236173726067635,-1.623799055350381,-0.2522569710136073,0.2378977649143374,-0.7180319417685519,-0.6463776788953032,-0.2307038605325333,0.7346340109431835,-0.7408115734259537,-2.1657383272916513,-2.31245820500104,0.3097511784221689,1.2171499726539206,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,-1.5242147523631009,-1.5421848158853129,0.5099788733849895,1.2593778647982248,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.9369963946141666,-1.2051702850543498,-1.0701489281651124,-0.6387954493326536,-0.5775876375072065,0.14241747040558253,0.674005738878575,-0.6551025610747079,-0.5905430074969757,0.9939806081475727,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,276
-0.779944342174109,-1.5481637367545724,-1.0512320477524355,-0.7407133789429693,-1.0340534687231848,-0.7902919092893067,-0.05462457091035077,-0.8136441009449213,0.7065179096996341,-0.6744449384840097,-0.8008333222426263,-0.8371034328373363,-1.0164063295804069,-0.7251432643251985,-0.961993288753302,-0.787574534735428,-0.44623630302934025,-0.810272955346096,0.33330602104625096,-0.6463776788953032,-1.5446044979678974,-1.0790901150935304,-0.7408115734259537,-1.0530062644151101,-0.8176998770755678,-0.12660725792602628,-0.8521858464869576,0.6689312809458299,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0442054202969213,-0.9230250156163651,-0.6828232839068296,-0.9590710708355692,0.023334182073974707,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9158806571186804,-0.8028569285822195,-0.7112840604455702,-0.8650972929951934,-0.035064599568185396,-0.5844772631915913,-0.5873313611944275,-0.46728040269884324,-0.6102894823468575,0.2817948342640374,-0.5775876375072065,-0.1744997576272878,-0.45706953058270783,0.3094380098374869,-0.5905430074969757,-0.6365189254448822,0.38102415066727374,-0.5902697948305007,0.23012831259852756,-0.5064014379262589,-0.42853191550363107,1992
-2.883845060015974,-1.0509898603322927,-1.0512320477524355,-0.7407133789429693,-2.1910194872836035,-1.4261324491287701,-1.7994875705199047,-1.4267381790193794,-0.7738591224212662,-0.6744449384840097,-1.969403706167556,-2.7981831065585743,-1.620944574714118,-0.7251432643251985,-1.6236173726067635,-1.4255828726860957,-1.6913411404053262,-1.5784214247924282,-0.7180319417685519,-0.6463776788953032,-1.055058293242221,-1.0655211066693155,-0.7408115734259537,-2.1657383272916513,-1.419773289199084,-1.7989077455761138,-1.4279544332889318,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.5242147523631009,-1.1752753046148252,-1.243877315865751,-1.1759186538440214,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.814205930203394,-1.0272330710724864,-0.8762854228988964,-0.6387954493326536,-0.5775876375072065,-1.1261183280768936,-1.1083079298595846,-0.6551025610747079,-0.5905430074969757,-0.9136837096131628,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,663
0.6226561363871342,0.14222744308117827,-1.0512320477524355,-0.7407133789429693,-0.5944063816702257,-0.49238060740648115,-1.325796240728995,-0.8287822263294758,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.5989735362392953,-0.6133808328245993,-0.7251432643251985,-0.3453596426018759,-0.2296150397837985,-0.7509455037373874,-0.39151472598657494,-0.7180319417685519,-0.6463776788953032,0.13535595009381934,-1.0329554864511998,-0.7408115734259537,-0.589485440217998,-0.48521500878992313,-1.3088088704740677,-0.8131737880521046,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.8618018741117732,-0.8048378172744292,-1.0915636783236382,-0.9644253321444198,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.6673891967338124,-0.5595914147106162,-0.8546660178133058,-0.6893377099572885,-0.621043576140617,-0.5844772631915913,-0.4411004741327542,-0.7061029006995424,-0.5264124588230307,-0.6387954493326536,-0.5775876375072065,-0.9471118231943484,-0.8568008452137493,-0.6551025610747079,-0.5905430074969757,-0.644488057097873,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,418
-0.07864410289348735,1.1365751959257375,0.7697788728052044,1.2556113782344684,-0.5712670612990174,-0.7991847839723761,0.4930185698605745,-1.1769591101742298,1.688736321487787,1.4751845391083815,-0.1887250259009964,-0.014098542786526053,0.3941829090649194,1.0405102795580412,-0.5120889117329482,-0.6260474051123688,0.18338827880505965,-0.815883601537271,1.3806388868598545,1.1610123952891098,1.1440871207109697,0.8088112569955578,1.2786865355115655,-0.5423634050150392,-0.7636790777125425,0.5425730554242016,-1.1291104697370224,1.7256106655531895,1.492235175255298,0.6730900250279302,1.4751845391083815,-0.18018862257779839,-0.31092116748723425,0.6153773398698269,-0.4646942766516907,1.6497523122106652,1.3159173942588769,1.0441107093799686,0.5288568761272514,0.5433765022160628,1.1214750519794465,0.46847428752445386,1.8163619515642218,1.187669292739881,-0.6521126319423498,-0.6546398956884336,-0.27328262998444314,-0.7888566114412767,0.7436363515214015,0.5949994739946007,-0.5913047952313886,-0.334915749540799,-0.6911074358553273,0.8838732858279168,0.6543158133641105,0.2895934032927384,-0.472389428745054,1.2480677859099598,1.1445421318752016,-0.8120487859303073,0.7793552706598648,0.5803859337249047,1.7339542115666504,1.69156283062667,0.9325504827897444,1733
-0.07864410289348735,0.07593759289154098,0.7697788728052044,-0.7407133789429693,-0.052946284983949814,0.10121877768840253,-0.792143983116451,-0.1551356467167998,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.07963854232603479,0.3941829090649194,-0.7251432643251985,-0.1563998042533273,-0.04712273699432444,-0.5961661617331672,-0.19616222678475206,-0.7180319417685519,-0.6463776788953032,0.06864762724202386,0.7509168210522412,-0.7408115734259537,-0.05706655885809071,0.09592614551906574,-0.7831838396614464,-0.15382908841710374,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.2498997389534984,0.4034939866692441,-0.21110087902956923,0.2581310000431496,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.25231064391507974,-0.08312966620789748,-0.45618381143993825,-0.19046650946753893,-0.621043576140617,-0.5844772631915913,-0.07376146420825407,-0.3364146026459258,-0.12363516613213363,-0.6387954493326536,-0.5775876375072065,-0.6746173888090822,-0.4739416814117254,-0.6551025610747079,-0.5905430074969757,-0.2347022947354501,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2359
0.6226561363871342,1.269154896305012,0.7697788728052044,-0.7407133789429693,0.6551169183750265,0.36578179950971773,-0.5542989694239687,0.1451038400768648,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.6802158273351446,0.7972084058207268,-0.7251432643251985,0.6550159721845579,0.41411107266680053,-0.2049745088347724,0.297574638038654,-0.7180319417685519,-0.6463776788953032,1.2797330065706207,0.8160480614884723,-0.7408115734259537,0.6924512613313853,0.4044214340392554,-0.5041589515913828,0.19618008205718085,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.8374311614025021,0.6134085628288019,-0.0581445679113295,0.47051669862755946,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.47208867202793575,0.43809448795568007,-0.020265184983801074,0.3552724094046745,-0.621043576140617,-0.5844772631915913,0.12255101118035136,-0.13884662605661022,0.09161615545966327,-0.6387954493326536,-0.5775876375072065,-0.5289915350377001,-0.26933496080605207,-0.6551025610747079,-0.5905430074969757,-0.01570552277565121,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,253
-0.779944342174109,-1.0841347854271115,0.7697788728052044,1.2556113782344684,-1.0803321094656018,-0.7502739732154943,1.384437696808869,-0.28380971248551323,0.9180003428597628,1.4751845391083815,-0.8008333222426263,-0.8132086413385571,-0.008842587690888117,0.7462346889108346,-0.9884582521074405,-0.7661328803606856,0.2811861920296584,-0.5424921144036495,0.4834971585912228,0.8597807162583744,-1.0878129241716028,0.6875947817392387,1.2112357013645996,-1.0897466539820884,-0.76822302799272,1.2907252816769907,-0.32638020346701907,0.8867084097251144,1.4199109400985475,0.6730900250279302,1.4751845391083815,-0.6025968347960363,-0.27211343071824035,1.1886421697751623,0.1671085577926882,0.921969028875284,1.3159173942588769,1.0441107093799686,0.153705483488862,0.5809871556531037,1.5837483202756644,1.0438981193018613,1.0667592966434134,1.187669292739881,-0.9374217125080808,-0.8086735853963651,-0.42646601796389616,-0.7704054642486424,0.021859072441707962,0.22430678516465472,-0.5691699294783464,-0.0781812785582027,-0.4808656137113648,0.44028473656822964,0.6931437158271033,1.2140342708075458,0.3316730154701953,0.9864136900429404,1.5877540288740508,-0.3216954824909094,0.8307426083975135,1.1740995840237778,0.49062703619381204,1.0036503496291884,0.9325504827897444,1518
-0.07864410289348735,-1.1504246356167487,-1.0512320477524355,1.2556113782344684,0.3265385691038675,-0.616880852969453,-0.24849823753363456,-0.970071396585318,0.624274741248473,0.40036980031218594,-0.1887250259009964,-0.15541916679359177,-0.8148935812025031,1.0405102795580412,0.10401543515139515,-0.508833027863777,-0.26640129730642115,-0.6904091503528105,0.47348441608822467,0.2573173581969033,-1.1532715214813645,-1.0682349083541585,1.2092222436288693,0.2706604906839788,-0.6412623139813346,-0.296909703880198,-0.9902202126726835,0.5973783144263284,0.37228899652203284,-0.994861212989329,0.40036980031218594,-0.4797144457870944,-0.8542294822531485,-0.7451626207911541,-1.0143984376936928,-0.01549571871373619,-0.08613277489694471,1.0441107093799686,1.1904875140531381,0.6835616650268515,0.7369383198316959,0.6017645536423845,0.7810875531522516,0.3028491985119493,0.11033522163235132,-0.26681968839861764,-0.026625304480007488,-0.3827960347153572,0.5832083294909047,0.33214465827882084,-0.5053111681700443,-0.4393199014199737,-0.5968177487797354,0.32725608283671354,0.11072517888221127,-0.3198540185892508,-0.5805131819078417,0.1958234596481391,0.09265918798891873,-0.7161184244070768,0.24954421034222873,0.06382151482080027,0.13820335149443025,0.11754357151505436,-0.08826131593028717,2035
