0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
5.0,1935.0,1200.0,3.0,666.0,3086.0,1308.0,1778.0,25.0,9675.0,6000.0,15.0,3330.0,15430.0,6540.0,8890.0,3744225.0,2322000.0,5805.0,1288710.0,5971410.0,2530980.0,3440430.0,1440000.0,3600.0,799200.0,3703200.0,1569600.0,2133600.0,9.0,1998.0,9258.0,3924.0,5334.0,443556.0,2055276.0,871128.0,1184148.0,9523396.0,4036488.0,5486908.0,1710864.0,2325624.0,3161284.0,2264
6.0,1900.0,200.0,1.0,554.0,1290.0,736.0,554.0,36.0,11400.0,1200.0,6.0,3324.0,7740.0,4416.0,3324.0,3610000.0,380000.0,1900.0,1052600.0,2451000.0,1398400.0,1052600.0,40000.0,200.0,110800.0,258000.0,147200.0,110800.0,1.0,554.0,1290.0,736.0,554.0,306916.0,714660.0,407744.0,306916.0,1664100.0,949440.0,714660.0,541696.0,407744.0,306916.0,2201
7.0,2001.0,843.0,0.0,1541.0,1541.0,1541.0,0.0,49.0,14007.0,5901.0,0.0,10787.0,10787.0,10787.0,0.0,4004001.0,1686843.0,0.0,3083541.0,3083541.0,3083541.0,0.0,710649.0,0.0,1299063.0,1299063.0,1299063.0,0.0,0.0,0.0,0.0,0.0,0.0,2374681.0,2374681.0,2374681.0,0.0,2374681.0,2374681.0,0.0,2374681.0,0.0,0.0,2545
10.0,2009.0,900.0,2.0,2006.0,2020.0,2020.0,0.0,100.0,20090.0,9000.0,20.0,20060.0,20200.0,20200.0,0.0,4036081.0,1808100.0,4018.0,4030054.0,4058180.0,4058180.0,0.0,810000.0,1800.0,1805400.0,1818000.0,1818000.0,0.0,4.0,4012.0,4040.0,4040.0,0.0,4024036.0,4052120.0,4052120.0,0.0,4080400.0,4080400.0,0.0,4080400.0,0.0,0.0,2660
8.0,1981.0,484.0,0.0,1226.0,1226.0,1226.0,0.0,64.0,15848.0,3872.0,0.0,9808.0,9808.0,9808.0,0.0,3924361.0,958804.0,0.0,2428706.0,2428706.0,2428706.0,0.0,234256.0,0.0,593384.0,593384.0,593384.0,0.0,0.0,0.0,0.0,0.0,0.0,1503076.0,1503076.0,1503076.0,0.0,1503076.0,1503076.0,0.0,1503076.0,0.0,0.0,2882
7.0,2003.0,548.0,2.0,856.0,1710.0,856.0,854.0,49.0,14021.0,3836.0,14.0,5992.0,11970.0,5992.0,5978.0,4012009.0,1097644.0,4006.0,1714568.0,3425130.0,1714568.0,1710562.0,300304.0,1096.0,469088.0,937080.0,469088.0,467992.0,4.0,1712.0,3420.0,1712.0,1708.0,732736.0,1463760.0,732736.0,731024.0,2924100.0,1463760.0,1460340.0,732736.0,731024.0,729316.0,1379
7.0,1975.0,360.0,0.0,852.0,918.0,918.0,0.0,49.0,13825.0,2520.0,0.0,5964.0,6426.0,6426.0,0.0,3900625.0,711000.0,0.0,1682700.0,1813050.0,1813050.0,0.0,129600.0,0.0,306720.0,330480.0,330480.0,0.0,0.0,0.0,0.0,0.0,0.0,725904.0,782136.0,782136.0,0.0,842724.0,842724.0,0.0,842724.0,0.0,0.0,491
9.0,2002.0,702.0,0.0,1626.0,1668.0,1668.0,0.0,81.0,18018.0,6318.0,0.0,14634.0,15012.0,15012.0,0.0,4008004.0,1405404.0,0.0,3255252.0,3339336.0,3339336.0,0.0,492804.0,0.0,1141452.0,1170936.0,1170936.0,0.0,0.0,0.0,0.0,0.0,0.0,2643876.0,2712168.0,2712168.0,0.0,2782224.0,2782224.0,0.0,2782224.0,0.0,0.0,1002
4.0,1949.0,520.0,0.0,0.0,1126.0,1126.0,0.0,16.0,7796.0,2080.0,0.0,0.0,4504.0,4504.0,0.0,3798601.0,1013480.0,0.0,0.0,2194574.0,2194574.0,0.0,270400.0,0.0,0.0,585520.0,585520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267876.0,1267876.0,0.0,1267876.0,0.0,0.0,1848
6.0,1954.0,297.0,0.0,1062.0,1062.0,1062.0,0.0,36.0,11724.0,1782.0,0.0,6372.0,6372.0,6372.0,0.0,3818116.0,580338.0,0.0,2075148.0,2075148.0,2075148.0,0.0,88209.0,0.0,315414.0,315414.0,315414.0,0.0,0.0,0.0,0.0,0.0,0.0,1127844.0,1127844.0,1127844.0,0.0,1127844.0,1127844.0,0.0,1127844.0,0.0,0.0,1455
5.0,1949.0,576.0,0.0,845.0,893.0,893.0,0.0,25.0,9745.0,2880.0,0.0,4225.0,4465.0,4465.0,0.0,3798601.0,1122624.0,0.0,1646905.0,1740457.0,1740457.0,0.0,331776.0,0.0,486720.0,514368.0,514368.0,0.0,0.0,0.0,0.0,0.0,0.0,714025.0,754585.0,754585.0,0.0,797449.0,797449.0,0.0,797449.0,0.0,0.0,908
7.0,2004.0,434.0,2.0,846.0,1594.0,846.0,748.0,49.0,14028.0,3038.0,14.0,5922.0,11158.0,5922.0,5236.0,4016016.0,869736.0,4008.0,1695384.0,3194376.0,1695384.0,1498992.0,188356.0,868.0,367164.0,691796.0,367164.0,324632.0,4.0,1692.0,3188.0,1692.0,1496.0,715716.0,1348524.0,715716.0,632808.0,2540836.0,1348524.0,1192312.0,715716.0,632808.0,559504.0,1490
4.0,1910.0,275.0,0.0,616.0,1273.0,1055.0,218.0,16.0,7640.0,1100.0,0.0,2464.0,5092.0,4220.0,872.0,3648100.0,525250.0,0.0,1176560.0,2431430.0,2015050.0,416380.0,75625.0,0.0,169400.0,350075.0,290125.0,59950.0,0.0,0.0,0.0,0.0,0.0,379456.0,784168.0,649880.0,134288.0,1620529.0,1343015.0,277514.0,1113025.0,229990.0,47524.0,1465
8.0,2005.0,853.0,3.0,1158.0,2376.0,1158.0,1218.0,64.0,16040.0,6824.0,24.0,9264.0,19008.0,9264.0,9744.0,4020025.0,1710265.0,6015.0,2321790.0,4763880.0,2321790.0,2442090.0,727609.0,2559.0,987774.0,2026728.0,987774.0,1038954.0,9.0,3474.0,7128.0,3474.0,3654.0,1340964.0,2751408.0,1340964.0,1410444.0,5645376.0,2751408.0,2893968.0,1340964.0,1410444.0,1483524.0,1627
7.0,2005.0,474.0,0.0,1368.0,1368.0,1368.0,0.0,49.0,14035.0,3318.0,0.0,9576.0,9576.0,9576.0,0.0,4020025.0,950370.0,0.0,2742840.0,2742840.0,2742840.0,0.0,224676.0,0.0,648432.0,648432.0,648432.0,0.0,0.0,0.0,0.0,0.0,0.0,1871424.0,1871424.0,1871424.0,0.0,1871424.0,1871424.0,0.0,1871424.0,0.0,0.0,2849
6.0,1968.0,776.0,2.0,708.0,1416.0,708.0,708.0,36.0,11808.0,4656.0,12.0,4248.0,8496.0,4248.0,4248.0,3873024.0,1527168.0,3936.0,1393344.0,2786688.0,1393344.0,1393344.0,602176.0,1552.0,549408.0,1098816.0,549408.0,549408.0,4.0,1416.0,2832.0,1416.0,1416.0,501264.0,1002528.0,501264.0,501264.0,2005056.0,1002528.0,1002528.0,501264.0,501264.0,501264.0,1501
7.0,2003.0,496.0,2.0,530.0,1080.0,530.0,550.0,49.0,14021.0,3472.0,14.0,3710.0,7560.0,3710.0,3850.0,4012009.0,993488.0,4006.0,1061590.0,2163240.0,1061590.0,1101650.0,246016.0,992.0,262880.0,535680.0,262880.0,272800.0,4.0,1060.0,2160.0,1060.0,1100.0,280900.0,572400.0,280900.0,291500.0,1166400.0,572400.0,594000.0,280900.0,291500.0,302500.0,626
6.0,1968.0,576.0,0.0,1392.0,1392.0,1392.0,0.0,36.0,11808.0,3456.0,0.0,8352.0,8352.0,8352.0,0.0,3873024.0,1133568.0,0.0,2739456.0,2739456.0,2739456.0,0.0,331776.0,0.0,801792.0,801792.0,801792.0,0.0,0.0,0.0,0.0,0.0,0.0,1937664.0,1937664.0,1937664.0,0.0,1937664.0,1937664.0,0.0,1937664.0,0.0,0.0,722
7.0,1993.0,457.0,2.0,996.0,1744.0,1014.0,730.0,49.0,13951.0,3199.0,14.0,6972.0,12208.0,7098.0,5110.0,3972049.0,910801.0,3986.0,1985028.0,3475792.0,2020902.0,1454890.0,208849.0,914.0,455172.0,797008.0,463398.0,333610.0,4.0,1992.0,3488.0,2028.0,1460.0,992016.0,1737024.0,1009944.0,727080.0,3041536.0,1768416.0,1273120.0,1028196.0,740220.0,532900.0,2260
5.0,1967.0,318.0,0.0,1214.0,1214.0,1214.0,0.0,25.0,9835.0,1590.0,0.0,6070.0,6070.0,6070.0,0.0,3869089.0,625506.0,0.0,2387938.0,2387938.0,2387938.0,0.0,101124.0,0.0,386052.0,386052.0,386052.0,0.0,0.0,0.0,0.0,0.0,0.0,1473796.0,1473796.0,1473796.0,0.0,1473796.0,1473796.0,0.0,1473796.0,0.0,0.0,1639
6.0,1940.0,240.0,0.0,720.0,1090.0,760.0,330.0,36.0,11640.0,1440.0,0.0,4320.0,6540.0,4560.0,1980.0,3763600.0,465600.0,0.0,1396800.0,2114600.0,1474400.0,640200.0,57600.0,0.0,172800.0,261600.0,182400.0,79200.0,0.0,0.0,0.0,0.0,0.0,518400.0,784800.0,547200.0,237600.0,1188100.0,828400.0,359700.0,577600.0,250800.0,108900.0,1603
6.0,1977.0,546.0,1.0,1208.0,1208.0,1208.0,0.0,36.0,11862.0,3276.0,6.0,7248.0,7248.0,7248.0,0.0,3908529.0,1079442.0,1977.0,2388216.0,2388216.0,2388216.0,0.0,298116.0,546.0,659568.0,659568.0,659568.0,0.0,1.0,1208.0,1208.0,1208.0,0.0,1459264.0,1459264.0,1459264.0,0.0,1459264.0,1459264.0,0.0,1459264.0,0.0,0.0,1520
6.0,1980.0,582.0,0.0,988.0,1102.0,1102.0,0.0,36.0,11880.0,3492.0,0.0,5928.0,6612.0,6612.0,0.0,3920400.0,1152360.0,0.0,1956240.0,2181960.0,2181960.0,0.0,338724.0,0.0,575016.0,641364.0,641364.0,0.0,0.0,0.0,0.0,0.0,0.0,976144.0,1088776.0,1088776.0,0.0,1214404.0,1214404.0,0.0,1214404.0,0.0,0.0,1665
5.0,1968.0,452.0,0.0,1437.0,1473.0,1473.0,0.0,25.0,9840.0,2260.0,0.0,7185.0,7365.0,7365.0,0.0,3873024.0,889536.0,0.0,2828016.0,2898864.0,2898864.0,0.0,204304.0,0.0,649524.0,665796.0,665796.0,0.0,0.0,0.0,0.0,0.0,0.0,2064969.0,2116701.0,2116701.0,0.0,2169729.0,2169729.0,0.0,2169729.0,0.0,0.0,2635
2.0,1920.0,400.0,0.0,723.0,1086.0,723.0,363.0,4.0,3840.0,800.0,0.0,1446.0,2172.0,1446.0,726.0,3686400.0,768000.0,0.0,1388160.0,2085120.0,1388160.0,696960.0,160000.0,0.0,289200.0,434400.0,289200.0,145200.0,0.0,0.0,0.0,0.0,0.0,522729.0,785178.0,522729.0,262449.0,1179396.0,785178.0,394218.0,522729.0,262449.0,131769.0,581
4.0,1925.0,200.0,0.0,765.0,765.0,765.0,0.0,16.0,7700.0,800.0,0.0,3060.0,3060.0,3060.0,0.0,3705625.0,385000.0,0.0,1472625.0,1472625.0,1472625.0,0.0,40000.0,0.0,153000.0,153000.0,153000.0,0.0,0.0,0.0,0.0,0.0,0.0,585225.0,585225.0,585225.0,0.0,585225.0,585225.0,0.0,585225.0,0.0,0.0,2435
7.0,1996.0,834.0,2.0,1379.0,2398.0,1383.0,1015.0,49.0,13972.0,5838.0,14.0,9653.0,16786.0,9681.0,7105.0,3984016.0,1664664.0,3992.0,2752484.0,4786408.0,2760468.0,2025940.0,695556.0,1668.0,1150086.0,1999932.0,1153422.0,846510.0,4.0,2758.0,4796.0,2766.0,2030.0,1901641.0,3306842.0,1907157.0,1399685.0,5750404.0,3316434.0,2433970.0,1912689.0,1403745.0,1030225.0,2799
5.0,1972.0,576.0,0.0,864.0,864.0,864.0,0.0,25.0,9860.0,2880.0,0.0,4320.0,4320.0,4320.0,0.0,3888784.0,1135872.0,0.0,1703808.0,1703808.0,1703808.0,0.0,331776.0,0.0,497664.0,497664.0,497664.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,883
7.0,1965.0,492.0,2.0,864.0,1820.0,902.0,918.0,49.0,13755.0,3444.0,14.0,6048.0,12740.0,6314.0,6426.0,3861225.0,966780.0,3930.0,1697760.0,3576300.0,1772430.0,1803870.0,242064.0,984.0,425088.0,895440.0,443784.0,451656.0,4.0,1728.0,3640.0,1804.0,1836.0,746496.0,1572480.0,779328.0,793152.0,3312400.0,1641640.0,1670760.0,813604.0,828036.0,842724.0,2537
8.0,2007.0,844.0,0.0,1702.0,1702.0,1702.0,0.0,64.0,16056.0,6752.0,0.0,13616.0,13616.0,13616.0,0.0,4028049.0,1693908.0,0.0,3415914.0,3415914.0,3415914.0,0.0,712336.0,0.0,1436488.0,1436488.0,1436488.0,0.0,0.0,0.0,0.0,0.0,0.0,2896804.0,2896804.0,2896804.0,0.0,2896804.0,2896804.0,0.0,2896804.0,0.0,0.0,1120
7.0,2009.0,484.0,0.0,1358.0,1358.0,1358.0,0.0,49.0,14063.0,3388.0,0.0,9506.0,9506.0,9506.0,0.0,4036081.0,972356.0,0.0,2728222.0,2728222.0,2728222.0,0.0,234256.0,0.0,657272.0,657272.0,657272.0,0.0,0.0,0.0,0.0,0.0,0.0,1844164.0,1844164.0,1844164.0,0.0,1844164.0,1844164.0,0.0,1844164.0,0.0,0.0,774
7.0,1931.0,468.0,0.0,952.0,1774.0,1022.0,752.0,49.0,13517.0,3276.0,0.0,6664.0,12418.0,7154.0,5264.0,3728761.0,903708.0,0.0,1838312.0,3425594.0,1973482.0,1452112.0,219024.0,0.0,445536.0,830232.0,478296.0,351936.0,0.0,0.0,0.0,0.0,0.0,906304.0,1688848.0,972944.0,715904.0,3147076.0,1813028.0,1334048.0,1044484.0,768544.0,565504.0,1447
7.0,2005.0,615.0,2.0,756.0,1553.0,756.0,797.0,49.0,14035.0,4305.0,14.0,5292.0,10871.0,5292.0,5579.0,4020025.0,1233075.0,4010.0,1515780.0,3113765.0,1515780.0,1597985.0,378225.0,1230.0,464940.0,955095.0,464940.0,490155.0,4.0,1512.0,3106.0,1512.0,1594.0,571536.0,1174068.0,571536.0,602532.0,2411809.0,1174068.0,1237741.0,571536.0,602532.0,635209.0,104
8.0,2002.0,565.0,2.0,972.0,1811.0,972.0,839.0,64.0,16016.0,4520.0,16.0,7776.0,14488.0,7776.0,6712.0,4008004.0,1131130.0,4004.0,1945944.0,3625622.0,1945944.0,1679678.0,319225.0,1130.0,549180.0,1023215.0,549180.0,474035.0,4.0,1944.0,3622.0,1944.0,1678.0,944784.0,1760292.0,944784.0,815508.0,3279721.0,1760292.0,1519429.0,944784.0,815508.0,703921.0,2694
7.0,1997.0,511.0,0.0,1417.0,1417.0,1417.0,0.0,49.0,13979.0,3577.0,0.0,9919.0,9919.0,9919.0,0.0,3988009.0,1020467.0,0.0,2829749.0,2829749.0,2829749.0,0.0,261121.0,0.0,724087.0,724087.0,724087.0,0.0,0.0,0.0,0.0,0.0,0.0,2007889.0,2007889.0,2007889.0,0.0,2007889.0,2007889.0,0.0,2007889.0,0.0,0.0,920
5.0,1956.0,308.0,0.0,1008.0,1008.0,1008.0,0.0,25.0,9780.0,1540.0,0.0,5040.0,5040.0,5040.0,0.0,3825936.0,602448.0,0.0,1971648.0,1971648.0,1971648.0,0.0,94864.0,0.0,310464.0,310464.0,310464.0,0.0,0.0,0.0,0.0,0.0,0.0,1016064.0,1016064.0,1016064.0,0.0,1016064.0,1016064.0,0.0,1016064.0,0.0,0.0,1951
8.0,1992.0,506.0,2.0,908.0,1915.0,927.0,988.0,64.0,15936.0,4048.0,16.0,7264.0,15320.0,7416.0,7904.0,3968064.0,1007952.0,3984.0,1808736.0,3814680.0,1846584.0,1968096.0,256036.0,1012.0,459448.0,968990.0,469062.0,499928.0,4.0,1816.0,3830.0,1854.0,1976.0,824464.0,1738820.0,841716.0,897104.0,3667225.0,1775205.0,1892020.0,859329.0,915876.0,976144.0,9
5.0,1959.0,392.0,0.0,960.0,960.0,960.0,0.0,25.0,9795.0,1960.0,0.0,4800.0,4800.0,4800.0,0.0,3837681.0,767928.0,0.0,1880640.0,1880640.0,1880640.0,0.0,153664.0,0.0,376320.0,376320.0,376320.0,0.0,0.0,0.0,0.0,0.0,0.0,921600.0,921600.0,921600.0,0.0,921600.0,921600.0,0.0,921600.0,0.0,0.0,2848
6.0,1980.0,462.0,1.0,561.0,1229.0,561.0,668.0,36.0,11880.0,2772.0,6.0,3366.0,7374.0,3366.0,4008.0,3920400.0,914760.0,1980.0,1110780.0,2433420.0,1110780.0,1322640.0,213444.0,462.0,259182.0,567798.0,259182.0,308616.0,1.0,561.0,1229.0,561.0,668.0,314721.0,689469.0,314721.0,374748.0,1510441.0,689469.0,820972.0,314721.0,374748.0,446224.0,614
5.0,1958.0,308.0,0.0,1056.0,1056.0,1056.0,0.0,25.0,9790.0,1540.0,0.0,5280.0,5280.0,5280.0,0.0,3833764.0,603064.0,0.0,2067648.0,2067648.0,2067648.0,0.0,94864.0,0.0,325248.0,325248.0,325248.0,0.0,0.0,0.0,0.0,0.0,0.0,1115136.0,1115136.0,1115136.0,0.0,1115136.0,1115136.0,0.0,1115136.0,0.0,0.0,1736
6.0,1966.0,453.0,1.0,660.0,1348.0,660.0,688.0,36.0,11796.0,2718.0,6.0,3960.0,8088.0,3960.0,4128.0,3865156.0,890598.0,1966.0,1297560.0,2650168.0,1297560.0,1352608.0,205209.0,453.0,298980.0,610644.0,298980.0,311664.0,1.0,660.0,1348.0,660.0,688.0,435600.0,889680.0,435600.0,454080.0,1817104.0,889680.0,927424.0,435600.0,454080.0,473344.0,2686
10.0,1994.0,832.0,3.0,2444.0,4316.0,2444.0,1872.0,100.0,19940.0,8320.0,30.0,24440.0,43160.0,24440.0,18720.0,3976036.0,1659008.0,5982.0,4873336.0,8606104.0,4873336.0,3732768.0,692224.0,2496.0,2033408.0,3590912.0,2033408.0,1557504.0,9.0,7332.0,12948.0,7332.0,5616.0,5973136.0,10548304.0,5973136.0,4575168.0,18627856.0,10548304.0,8079552.0,5973136.0,4575168.0,3504384.0,2257
4.0,1916.0,440.0,0.0,1196.0,1196.0,1196.0,0.0,16.0,7664.0,1760.0,0.0,4784.0,4784.0,4784.0,0.0,3671056.0,843040.0,0.0,2291536.0,2291536.0,2291536.0,0.0,193600.0,0.0,526240.0,526240.0,526240.0,0.0,0.0,0.0,0.0,0.0,0.0,1430416.0,1430416.0,1430416.0,0.0,1430416.0,1430416.0,0.0,1430416.0,0.0,0.0,1284
7.0,2004.0,434.0,2.0,847.0,1959.0,847.0,1112.0,49.0,14028.0,3038.0,14.0,5929.0,13713.0,5929.0,7784.0,4016016.0,869736.0,4008.0,1697388.0,3925836.0,1697388.0,2228448.0,188356.0,868.0,367598.0,850206.0,367598.0,482608.0,4.0,1694.0,3918.0,1694.0,2224.0,717409.0,1659273.0,717409.0,941864.0,3837681.0,1659273.0,2178408.0,717409.0,941864.0,1236544.0,1765
7.0,1992.0,525.0,2.0,1449.0,1759.0,944.0,815.0,49.0,13944.0,3675.0,14.0,10143.0,12313.0,6608.0,5705.0,3968064.0,1045800.0,3984.0,2886408.0,3503928.0,1880448.0,1623480.0,275625.0,1050.0,760725.0,923475.0,495600.0,427875.0,4.0,2898.0,3518.0,1888.0,1630.0,2099601.0,2548791.0,1367856.0,1180935.0,3094081.0,1660496.0,1433585.0,891136.0,769360.0,664225.0,1811
7.0,2001.0,570.0,2.0,1257.0,2161.0,1290.0,871.0,49.0,14007.0,3990.0,14.0,8799.0,15127.0,9030.0,6097.0,4004001.0,1140570.0,4002.0,2515257.0,4324161.0,2581290.0,1742871.0,324900.0,1140.0,716490.0,1231770.0,735300.0,496470.0,4.0,2514.0,4322.0,2580.0,1742.0,1580049.0,2716377.0,1621530.0,1094847.0,4669921.0,2787690.0,1882231.0,1664100.0,1123590.0,758641.0,2603
6.0,1984.0,264.0,0.0,744.0,752.0,752.0,0.0,36.0,11904.0,1584.0,0.0,4464.0,4512.0,4512.0,0.0,3936256.0,523776.0,0.0,1476096.0,1491968.0,1491968.0,0.0,69696.0,0.0,196416.0,198528.0,198528.0,0.0,0.0,0.0,0.0,0.0,0.0,553536.0,559488.0,559488.0,0.0,565504.0,565504.0,0.0,565504.0,0.0,0.0,2220
5.0,1982.0,264.0,0.0,816.0,816.0,816.0,0.0,25.0,9910.0,1320.0,0.0,4080.0,4080.0,4080.0,0.0,3928324.0,523248.0,0.0,1617312.0,1617312.0,1617312.0,0.0,69696.0,0.0,215424.0,215424.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,665856.0,665856.0,665856.0,0.0,665856.0,665856.0,0.0,665856.0,0.0,0.0,2273
5.0,1983.0,504.0,0.0,840.0,884.0,884.0,0.0,25.0,9915.0,2520.0,0.0,4200.0,4420.0,4420.0,0.0,3932289.0,999432.0,0.0,1665720.0,1752972.0,1752972.0,0.0,254016.0,0.0,423360.0,445536.0,445536.0,0.0,0.0,0.0,0.0,0.0,0.0,705600.0,742560.0,742560.0,0.0,781456.0,781456.0,0.0,781456.0,0.0,0.0,163
7.0,2005.0,865.0,0.0,1614.0,1614.0,1614.0,0.0,49.0,14035.0,6055.0,0.0,11298.0,11298.0,11298.0,0.0,4020025.0,1734325.0,0.0,3236070.0,3236070.0,3236070.0,0.0,748225.0,0.0,1396110.0,1396110.0,1396110.0,0.0,0.0,0.0,0.0,0.0,0.0,2604996.0,2604996.0,2604996.0,0.0,2604996.0,2604996.0,0.0,2604996.0,0.0,0.0,2116
6.0,1994.0,409.0,2.0,707.0,1516.0,707.0,809.0,36.0,11964.0,2454.0,12.0,4242.0,9096.0,4242.0,4854.0,3976036.0,815546.0,3988.0,1409758.0,3022904.0,1409758.0,1613146.0,167281.0,818.0,289163.0,620044.0,289163.0,330881.0,4.0,1414.0,3032.0,1414.0,1618.0,499849.0,1071812.0,499849.0,571963.0,2298256.0,1071812.0,1226444.0,499849.0,571963.0,654481.0,2734
5.0,1968.0,264.0,0.0,876.0,897.0,897.0,0.0,25.0,9840.0,1320.0,0.0,4380.0,4485.0,4485.0,0.0,3873024.0,519552.0,0.0,1723968.0,1765296.0,1765296.0,0.0,69696.0,0.0,231264.0,236808.0,236808.0,0.0,0.0,0.0,0.0,0.0,0.0,767376.0,785772.0,785772.0,0.0,804609.0,804609.0,0.0,804609.0,0.0,0.0,426
7.0,1990.0,746.0,2.0,700.0,2243.0,1122.0,1121.0,49.0,13930.0,5222.0,14.0,4900.0,15701.0,7854.0,7847.0,3960100.0,1484540.0,3980.0,1393000.0,4463570.0,2232780.0,2230790.0,556516.0,1492.0,522200.0,1673278.0,837012.0,836266.0,4.0,1400.0,4486.0,2244.0,2242.0,490000.0,1570100.0,785400.0,784700.0,5031049.0,2516646.0,2514403.0,1258884.0,1257762.0,1256641.0,2216
8.0,2001.0,564.0,0.0,1568.0,1568.0,1568.0,0.0,64.0,16008.0,4512.0,0.0,12544.0,12544.0,12544.0,0.0,4004001.0,1128564.0,0.0,3137568.0,3137568.0,3137568.0,0.0,318096.0,0.0,884352.0,884352.0,884352.0,0.0,0.0,0.0,0.0,0.0,0.0,2458624.0,2458624.0,2458624.0,0.0,2458624.0,2458624.0,0.0,2458624.0,0.0,0.0,2900
5.0,1952.0,318.0,0.0,864.0,1064.0,1064.0,0.0,25.0,9760.0,1590.0,0.0,4320.0,5320.0,5320.0,0.0,3810304.0,620736.0,0.0,1686528.0,2076928.0,2076928.0,0.0,101124.0,0.0,274752.0,338352.0,338352.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,919296.0,919296.0,0.0,1132096.0,1132096.0,0.0,1132096.0,0.0,0.0,97
5.0,1969.0,462.0,2.0,780.0,1620.0,780.0,840.0,25.0,9845.0,2310.0,10.0,3900.0,8100.0,3900.0,4200.0,3876961.0,909678.0,3938.0,1535820.0,3189780.0,1535820.0,1653960.0,213444.0,924.0,360360.0,748440.0,360360.0,388080.0,4.0,1560.0,3240.0,1560.0,1680.0,608400.0,1263600.0,608400.0,655200.0,2624400.0,1263600.0,1360800.0,608400.0,655200.0,705600.0,1680
5.0,1920.0,429.0,0.0,816.0,1012.0,1012.0,0.0,25.0,9600.0,2145.0,0.0,4080.0,5060.0,5060.0,0.0,3686400.0,823680.0,0.0,1566720.0,1943040.0,1943040.0,0.0,184041.0,0.0,350064.0,434148.0,434148.0,0.0,0.0,0.0,0.0,0.0,0.0,665856.0,825792.0,825792.0,0.0,1024144.0,1024144.0,0.0,1024144.0,0.0,0.0,1133
6.0,2005.0,397.0,0.0,1316.0,1316.0,1316.0,0.0,36.0,12030.0,2382.0,0.0,7896.0,7896.0,7896.0,0.0,4020025.0,795985.0,0.0,2638580.0,2638580.0,2638580.0,0.0,157609.0,0.0,522452.0,522452.0,522452.0,0.0,0.0,0.0,0.0,0.0,0.0,1731856.0,1731856.0,1731856.0,0.0,1731856.0,1731856.0,0.0,1731856.0,0.0,0.0,2761
4.0,1957.0,290.0,0.0,0.0,845.0,845.0,0.0,16.0,7828.0,1160.0,0.0,0.0,3380.0,3380.0,0.0,3829849.0,567530.0,0.0,0.0,1653665.0,1653665.0,0.0,84100.0,0.0,0.0,245050.0,245050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714025.0,714025.0,0.0,714025.0,0.0,0.0,1642
7.0,1997.0,642.0,2.0,964.0,2236.0,993.0,1243.0,49.0,13979.0,4494.0,14.0,6748.0,15652.0,6951.0,8701.0,3988009.0,1282074.0,3994.0,1925108.0,4465292.0,1983021.0,2482271.0,412164.0,1284.0,618888.0,1435512.0,637506.0,798006.0,4.0,1928.0,4472.0,1986.0,2486.0,929296.0,2155504.0,957252.0,1198252.0,4999696.0,2220348.0,2779348.0,986049.0,1234299.0,1545049.0,1141
5.0,1970.0,0.0,0.0,630.0,630.0,630.0,0.0,25.0,9850.0,0.0,0.0,3150.0,3150.0,3150.0,0.0,3880900.0,0.0,0.0,1241100.0,1241100.0,1241100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396900.0,396900.0,396900.0,0.0,396900.0,396900.0,0.0,396900.0,0.0,0.0,2118
7.0,1996.0,420.0,2.0,691.0,1553.0,691.0,862.0,49.0,13972.0,2940.0,14.0,4837.0,10871.0,4837.0,6034.0,3984016.0,838320.0,3992.0,1379236.0,3099788.0,1379236.0,1720552.0,176400.0,840.0,290220.0,652260.0,290220.0,362040.0,4.0,1382.0,3106.0,1382.0,1724.0,477481.0,1073123.0,477481.0,595642.0,2411809.0,1073123.0,1338686.0,477481.0,595642.0,743044.0,870
8.0,1934.0,380.0,2.0,965.0,3194.0,1940.0,1254.0,64.0,15472.0,3040.0,16.0,7720.0,25552.0,15520.0,10032.0,3740356.0,734920.0,3868.0,1866310.0,6177196.0,3751960.0,2425236.0,144400.0,760.0,366700.0,1213720.0,737200.0,476520.0,4.0,1930.0,6388.0,3880.0,2508.0,931225.0,3082210.0,1872100.0,1210110.0,10201636.0,6196360.0,4005276.0,3763600.0,2432760.0,1572516.0,1875
6.0,1965.0,384.0,0.0,1136.0,1136.0,1136.0,0.0,36.0,11790.0,2304.0,0.0,6816.0,6816.0,6816.0,0.0,3861225.0,754560.0,0.0,2232240.0,2232240.0,2232240.0,0.0,147456.0,0.0,436224.0,436224.0,436224.0,0.0,0.0,0.0,0.0,0.0,0.0,1290496.0,1290496.0,1290496.0,0.0,1290496.0,1290496.0,0.0,1290496.0,0.0,0.0,155
