,0,1,2,3,4,5,6,7,8,9,Id
282,-0.7799443421741051,0.6394013195034569,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.1855764308405863,-1.0499759727494775,-0.48060534248472214,-0.7738591224212686,-0.6744449384840199,2304
283,-0.7799443421741051,-2.376786864125035,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-1.5817577560824856,-0.9640319762051351,-1.1492058803025471,-0.0501192400510484,-0.6744449384840199,1312
284,-0.07864410289348696,-1.0178449352374728,-1.0512320477524484,-0.740713378942958,-0.15475929461726656,-0.7169256931539842,-0.5622937598001865,-0.7455225367144264,0.04622275727745494,-0.6744449384840199,2012
285,0.6226561363871311,0.7388360947879128,0.7697788728052137,1.2556113782344491,-0.02980696461274142,-0.18779964951135364,0.7008831196422394,-0.4679902379975934,1.2728208696062047,1.475184539108404,506
286,-0.07864410289348696,-1.31614926109084,0.7697788728052137,1.2556113782344491,-0.5249884205566003,-0.23448724159746812,1.6902384286992027,0.013906753410725649,1.9871615327248637,1.475184539108404,2865
287,-0.07864410289348696,0.042792667796722285,-1.0512320477524484,1.2556113782344491,-0.9692633716838008,-1.2771767981873579,-1.0239929040267692,-1.7194086031207674,0.41044250327545534,0.400369800312192,2367
288,-0.07864410289348696,-1.4487289614701144,-1.0512320477524484,-0.740713378942958,-0.5249884205566003,-0.6079879782863838,-1.429728515619827,-0.9599793129956155,-0.7738591224212686,-0.6744449384840199,554
289,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,0.5671875009644343,0.19237074318986414,-0.7101973817602173,-0.05169178992234396,-0.7738591224212686,-0.6744449384840199,238
290,-0.7799443421741051,-0.3549464333411008,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.30563023906202347,-1.221863965838162,-0.697585139663337,-0.7738591224212686,-0.6744449384840199,1954
291,-0.07864410289348696,0.17537236817599666,0.7697788728052137,-0.740713378942958,0.2524927439160006,-2.350991416167991,0.30913839120756303,0.3065771775121131,0.09086904872237112,-0.6744449384840199,2488
292,-1.4812445814547233,0.14222744308117807,-1.0512320477524484,1.2556113782344491,-0.8674503620504841,-1.1371140219290146,-0.8141296566510499,-1.5604582865829448,0.509134305416849,0.400369800312192,2291
293,-0.7799443421741051,-0.3549464333411008,-1.0512320477524484,-0.740713378942958,-0.8026602650111007,-2.350991416167991,-1.1479121548581466,-0.6042333664585842,-0.7738591224212686,-0.6744449384840199,1969
294,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,1.2556113782344491,0.4746302194796008,0.2901923647036278,-0.12457898670225724,0.687553333023402,-0.7738591224212686,0.400369800312192,2725
295,-0.07864410289348696,1.0702853457360986,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-0.4657019833572731,-1.301811869600341,-0.7985059755603672,-0.7738591224212686,-0.6744449384840199,1482
296,0.6226561363871311,1.1034302708309172,0.7697788728052137,1.2556113782344491,0.6319775980038177,-0.6079879782863838,0.19321393075240367,-0.9599793129956155,1.1341823856456756,1.475184539108404,2763
297,0.6226561363871311,0.7719810198827314,0.7697788728052137,1.2556113782344491,0.8032085687507595,0.027852561553079833,1.1226083119877328,-0.17784283479363167,1.498402131643676,1.475184539108404,503
298,1.3239563756677493,1.03714042064128,0.7697788728052137,-0.740713378942958,-0.02980696461274142,0.8326577203708625,-0.11858289392009383,0.6951223957156792,-0.7738591224212686,-0.6744449384840199,1584
299,-0.07864410289348696,-1.6144535869442074,-1.0512320477524484,-0.740713378942958,0.5810710931871593,-0.6079879782863838,0.207204813910785,-0.8716735815857141,1.0683878508847464,-0.6744449384840199,1531
300,-0.07864410289348696,-0.8521203097633797,0.7697788728052137,-0.740713378942958,0.08588963724330038,-0.17446033748674952,0.9167424598001223,-0.4679902379975934,1.5265997893983598,-0.6744449384840199,2210
301,2.0252566149483675,1.2028650461153731,0.7697788728052137,-0.740713378942958,0.8124642968992429,1.8375525595577071,0.7688388378400914,1.815343674172714,-0.7738591224212686,-0.6744449384840199,459
302,-0.7799443421741051,0.17537236817599666,-1.0512320477524484,-0.740713378942958,0.048866724649367005,-0.17223711881598217,-1.0379837871851507,-0.46546721710016764,-0.7738591224212686,-0.6744449384840199,556
303,-0.7799443421741051,-1.6144535869442074,0.7697788728052137,-0.740713378942958,0.4746302194796008,0.0945491216761005,0.8048153945330719,0.15519592366656787,0.8146089310925914,-0.6744449384840199,1347
304,-0.7799443421741051,-1.0509898603322914,-1.0512320477524484,-0.740713378942958,-1.0062862842777343,-0.8569884694123276,-1.6535826461539278,-1.2425576535073,-0.7738591224212686,-0.6744449384840199,1290
305,-0.7799443421741051,-0.421236283530738,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.11443343337603092,-0.9860176497397344,-0.399868673767098,-0.7738591224212686,-0.6744449384840199,1388
306,-0.7799443421741051,-0.22236673296182646,0.7697788728052137,-0.740713378942958,0.2571206079902422,0.9816133713122753,0.5729664736227532,1.1467431363548892,-0.3814417186685843,-0.6744449384840199,1571
307,0.6226561363871311,1.136575195925736,0.7697788728052137,-0.740713378942958,0.8726265298643846,0.5080677944388287,-0.4103927426520466,0.3267613446915192,-0.7738591224212686,-0.6744449384840199,2754
308,-0.7799443421741051,0.20851729327081525,0.7697788728052137,-0.740713378942958,-1.0247977405747009,0.210156492556003,-0.6942078010077816,-0.031507622742937925,-0.7738591224212686,-0.6744449384840199,765
309,-0.7799443421741051,-0.22236673296182646,-1.0512320477524484,1.2556113782344491,-0.7656373524171672,-0.07441549730221853,-0.9500410930467539,-0.35445429761343444,-0.7738591224212686,0.400369800312192,2494
310,-0.7799443421741051,-0.7195406093841054,0.7697788728052137,-0.740713378942958,-0.6082899738929504,0.24572799128828068,1.6302775008775685,0.2863930103327071,1.6628884685459988,-0.6744449384840199,2870
311,1.3239563756677493,0.9708505704516429,0.7697788728052137,-0.740713378942958,0.5023974039250508,0.6236751653187311,-0.3224500485136499,0.4377742641782523,-0.7738591224212686,-0.6744449384840199,7
312,0.6226561363871311,1.136575195925736,0.7697788728052137,-0.740713378942958,0.7800692483795512,1.1572476463028964,0.1572373740594232,1.0432992795604334,-0.7738591224212686,-0.6744449384840199,1114
313,1.3239563756677493,1.0702853457360986,0.7697788728052137,1.2556113782344491,0.7337906076371344,-0.012165374520732564,1.7462019613327278,-0.28380971248551334,2.330233035406851,1.475184539108404,2418
314,-1.4812445814547233,-0.15607688277218928,2.590789793362876,-0.740713378942958,-2.191019487283602,-2.350991416167991,2.2998411948858166,-0.7631836829964066,3.427591883026633,-0.6744449384840199,291
315,2.0252566149483675,1.2691548963050103,-1.0512320477524484,1.2556113782344491,1.6686191506339523,1.7753024367762213,0.7128753052065662,1.744699089044793,-0.7738591224212686,0.400369800312192,18
316,2.0252566149483675,1.2360099712101917,0.7697788728052137,1.2556113782344491,0.613466141706851,1.9398206184130056,0.8807659031071418,1.9566328444285563,-0.7738591224212686,1.475184539108404,39
317,1.3239563756677493,0.8382708700723686,-1.0512320477524484,1.2556113782344491,0.2524927439160006,1.348444451988889,0.3651019238410882,1.3056934528927118,-0.7738591224212686,0.400369800312192,1001
318,0.6226561363871311,0.9045607202620057,0.7697788728052137,1.2556113782344491,-0.20566579943392496,-0.18335321216981895,1.5823087586202613,-0.4023916946645238,2.24798986695569,1.475184539108404,2442
319,-0.7799443421741051,-0.7195406093841054,-1.0512320477524484,-0.740713378942958,-0.5620113331505336,-0.7747293785939355,-0.5922742237110036,-0.4679902379975934,-0.24750284433383574,-0.6744449384840199,616
320,-1.4812445814547233,-0.8189753846685611,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-2.350991416167991,-1.1738952235808546,-1.2425576535073,-0.2099059673275905,-0.6744449384840199,2680
321,-0.7799443421741051,-2.376786864125035,-1.0512320477524484,-0.740713378942958,-0.4139196827748002,-0.4368001406372975,-0.2644878182860702,-0.5134046141512569,0.18016163161220347,-0.6744449384840199,1414
322,-0.7799443421741051,-1.5813086618493888,0.7697788728052137,-0.740713378942958,-0.7656373524171672,-0.06996905996068381,0.38309020218757844,-0.3494082558185829,0.7887610781507978,-0.6744449384840199,289
323,1.3239563756677493,1.2360099712101917,0.7697788728052137,-0.740713378942958,1.825966529158169,1.0816582114968063,0.08928165586157118,0.9575165690479577,-0.7738591224212686,-0.6744449384840199,40
324,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,0.585698957261401,-0.36343392450197476,-1.2098717802738352,-0.6824470142787825,-0.7738591224212686,-0.6744449384840199,860
325,-0.07864410289348696,0.14222744308117807,0.7697788728052137,-0.740713378942958,-0.15475929461726656,-0.22114792957286397,-1.081955134254349,-0.5209736768435342,-0.7738591224212686,-0.6744449384840199,409
326,-0.7799443421741051,-0.48752613372037523,-1.0512320477524484,-0.740713378942958,1.3076457528431018,-0.1455584947667739,-0.38640837152339297,0.3570375954606282,-0.7738591224212686,-0.6744449384840199,673
327,0.6226561363871311,1.1034302708309172,0.7697788728052137,-0.740713378942958,-0.15475929461726656,0.18792430584832942,-0.7141947769483262,-0.056737831717195465,-0.7738591224212686,-0.6744449384840199,2427
328,0.6226561363871311,-0.7195406093841054,-1.0512320477524484,1.2556113782344491,-0.8072881290853423,-0.1811299934990516,0.9047502742357955,-0.4755593006898707,1.5195503749596888,0.400369800312192,2036
329,-0.7799443421741051,-0.752685534478924,-1.0512320477524484,1.2556113782344491,-1.108099293911051,-0.7858454719477723,0.4570420131675939,-0.35445429761343444,0.8804034658535205,0.400369800312192,2564
330,-0.7799443421741051,-0.4543812086255566,0.7697788728052137,-0.740713378942958,0.0997732294660254,1.797534623483895,0.7328622811471109,1.7699292980190506,-0.7738591224212686,-0.6744449384840199,642
331,-0.07864410289348696,0.6394013195034569,0.7697788728052137,1.2556113782344491,-0.2658280323990667,-0.4923806074064814,0.41906675888055894,-0.7909369128680899,1.2422734070386305,1.475184539108404,1008
332,-0.7799443421741051,-0.7858304595737425,0.7697788728052137,-0.740713378942958,-0.33987385758693345,-0.28784448969588466,0.8407919512260523,-0.5966643037663069,1.5571472519659342,-0.6744449384840199,1908
333,1.3239563756677493,0.27480714346045243,-1.0512320477524484,-0.740713378942958,0.048866724649367005,0.3946836422296935,-0.5283159007012604,0.17790311174339968,-0.7738591224212686,-0.6744449384840199,2519
334,-0.7799443421741051,-1.9790477629872119,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-1.3483197956519133,-1.4796959554711888,-1.0230548354312592,-0.7738591224212686,-0.6744449384840199,1369
335,0.6226561363871311,-1.7138883622286631,-1.0512320477524484,1.2556113782344491,-1.1914008472474011,-0.5879790102494776,0.6049456351276248,-0.6647858679968022,1.3433150139929144,0.400369800312192,2855
336,-0.7799443421741051,-1.6144535869442074,-1.0512320477524484,-0.740713378942958,-0.8628224979762423,-0.9637029656091607,-1.4137389348673912,-0.9397951458162094,-0.7738591224212686,-0.6744449384840199,712
337,-1.4812445814547233,-2.708236115073221,0.7697788728052137,-0.740713378942958,-2.191019487283602,-0.29451414570818674,0.08928165586157118,-0.41500679915165256,0.5044346957910684,-0.6744449384840199,1943
338,-0.07864410289348696,-0.7858304595737425,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,0.054531185602288104,-0.8341166325915945,-0.20811908556274072,-0.7738591224212686,-0.6744449384840199,1958
339,1.3239563756677493,0.27480714346045243,-1.0512320477524484,-0.740713378942958,0.048866724649367005,-0.7324882238493557,-1.421733725243609,-0.9498872294059124,-0.7738591224212686,-0.6744449384840199,107
340,-0.7799443421741051,0.17537236817599666,-1.0512320477524484,1.2556113782344491,0.9189051706068013,0.22794224192214183,0.3531097382767614,1.2905553275081572,-0.7738591224212686,0.400369800312192,2295
341,-0.7799443421741051,-2.0453376131768493,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.5701932608833388,-0.10459201076171254,-0.9170879577393777,0.7441147867058816,-0.6744449384840199,704
342,-0.7799443421741051,-0.752685534478924,-1.0512320477524484,-0.740713378942958,-0.8581946339020007,-0.5012734820895508,-0.4623588800974629,-0.3241780468443254,-0.7738591224212686,-0.6744449384840199,676
343,-0.07864410289348696,0.8714157951671871,0.7697788728052137,1.2556113782344491,0.2293534235447922,-0.5635236048710367,0.3651019238410882,-0.9095188950471004,1.289269503296437,1.475184539108404,259
344,1.3239563756677493,0.6725462445982755,0.7697788728052137,1.2556113782344491,1.10864759765071,0.7392825361986336,1.4503947174126661,0.5992476016135007,1.1600302385874692,1.475184539108404,93
345,1.3239563756677493,0.9377056453568243,0.7697788728052137,1.2556113782344491,0.5486760446674676,-0.18335321216981895,0.6968857244541304,-0.4780823215872964,1.2775204792319854,1.475184539108404,106
346,-0.07864410289348696,0.80512594497755,0.7697788728052137,1.2556113782344491,-0.14087570239454156,-0.5257288874679917,0.5529794976822086,-0.8666275397908625,1.4702044738889921,1.475184539108404,2315
347,-0.7799443421741051,-0.18922180786700787,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.4301304846249954,-1.2138691754619442,-0.687493056073634,-0.7738591224212686,-0.6744449384840199,1050
348,0.6226561363871311,1.0702853457360986,0.7697788728052137,1.2556113782344491,-0.3954082264778335,-0.5990951036033144,-0.01864801421737027,-0.9498872294059124,0.8757038562277398,1.475184539108404,1095
349,-0.7799443421741051,-0.15607688277218928,-1.0512320477524484,-0.740713378942958,0.2524927439160006,0.014513249528475701,-0.870093189284575,-0.2535334617164043,-0.7738591224212686,-0.6744449384840199,2709
350,0.6226561363871311,-2.310497013935398,0.7697788728052137,1.2556113782344491,-2.191019487283602,-0.08330837198528794,0.728864885959002,-0.47051325889501916,1.3080679417995595,1.475184539108404,758
351,-0.07864410289348696,0.14222744308117807,-1.0512320477524484,1.2556113782344491,-0.15475929461726656,-0.8303098453631194,-0.20252819287038162,-1.212281402738191,0.9039015139824237,0.400369800312192,1496
352,-0.07864410289348696,0.00964774270190369,-1.0512320477524484,1.2556113782344491,-0.9692633716838008,-0.8569884694123276,-0.5622937598001865,-1.2425576535073,0.509134305416849,0.400369800312192,2370
353,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,0.12291254983723376,1.3395515773058195,0.32113057677188983,1.2501869931493452,-0.7738591224212686,-0.6744449384840199,2458
354,-1.4812445814547233,-0.586960909004831,-1.0512320477524484,1.2556113782344491,0.14142400613420045,-0.20113896153595778,-0.29846567738499624,0.4680505149473614,-0.7738591224212686,0.400369800312192,2733
355,0.6226561363871311,-0.15607688277218928,0.7697788728052137,1.2556113782344491,0.41909585058870075,-0.7725061599231682,2.955414005735683,1.8506659667366747,1.7639300755002827,1.475184539108404,161
356,-0.07864410289348696,-2.0453376131768493,-1.0512320477524484,-0.740713378942958,0.7708135202310679,-0.7035863811293801,0.04331161119831834,-0.9700713965853185,0.9673462439304624,-0.6744449384840199,726
357,0.6226561363871311,0.9045607202620057,0.7697788728052137,-0.740713378942958,0.8911379861613513,0.8304345017000951,-0.13657117226658408,0.6724152076388474,-0.7738591224212686,-0.6744449384840199,845
358,1.3239563756677493,0.9377056453568243,0.7697788728052137,1.2556113782344491,0.7800692483795512,0.110111652371472,1.1046200336412426,-0.3140859632546224,1.6041433482237406,1.475184539108404,947
359,-0.7799443421741051,-1.7470332873234817,0.7697788728052137,-0.740713378942958,-2.191019487283602,-0.5879790102494776,0.035316820822100456,-0.4225758618439298,0.4480393802817006,-0.6744449384840199,2232
360,-0.07864410289348696,-1.0178449352374728,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.559077167529502,0.1572373740594232,-0.5209736768435342,0.6830198615707331,-0.6744449384840199,2563
361,-1.4812445814547233,-0.3549464333411008,-1.0512320477524484,-0.740713378942958,-0.13624783832029988,0.7526218482232377,0.21719830188105735,1.118989906483206,-0.7738591224212686,-0.6744449384840199,2299
362,-0.7799443421741051,-1.813323137513119,-1.0512320477524484,1.2556113782344491,-1.3580039539201012,-0.8191937520092826,-0.5503015742358597,-1.108837545943735,0.39869347921100373,0.400369800312192,211
363,-0.7799443421741051,-0.4543812086255566,0.7697788728052137,-0.740713378942958,1.9185238106430025,1.1705869583275006,0.5529794976822086,1.5428574172507326,-0.7738591224212686,-0.6744449384840199,605
364,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.048866724649367005,0.39246042355892613,-0.5303145982953149,0.17538009084597392,-0.7738591224212686,-0.6744449384840199,1478
365,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,0.2987713846584173,1.1461315529490597,0.25117616097998335,1.1618812617394438,-0.7738591224212686,-0.6744449384840199,2247
366,-0.7799443421741051,-0.28865658315146364,-1.0512320477524484,1.2556113782344491,2.4137052665868612,1.1439083342782923,0.14524518849509638,1.0281611541758788,-0.7738591224212686,0.400369800312192,2274
367,-0.7799443421741051,0.17537236817599666,0.7697788728052137,-0.740713378942958,0.6828841028204761,0.8282112830293278,0.2951475080491817,1.2173877214828104,-0.7738591224212686,-0.6744449384840199,2869
368,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,0.058122452797850346,-0.3234159884281623,1.0286695250671727,-0.23334929453699826,1.4396570113214178,1.475184539108404,967
369,-2.1825448207353415,-0.5538159839100124,-1.0512320477524484,-0.740713378942958,-1.1728893909504343,0.23238867926367654,-0.6722221274731823,-0.0037543928712546293,-0.7738591224212686,-0.6744449384840199,2656
370,-0.07864410289348696,-0.08978703258255209,0.7697788728052137,3.2519361354118566,2.0064532280535943,0.42358548494966913,2.0879792499160423,0.21070238340993447,2.271487915084593,3.6248140167008276,667
371,-0.07864410289348696,0.00964774270190369,-1.0512320477524484,1.2556113782344491,-0.5620113331505336,-1.2771767981873579,-1.0239929040267692,-1.7194086031207674,0.41044250327545534,0.400369800312192,1042
372,-0.07864410289348696,-1.7470332873234817,-1.0512320477524484,-0.740713378942958,0.2154698313220672,-0.652452351701731,0.6489169821968231,-0.2636255453061073,1.02139175462694,-0.6744449384840199,2023
373,2.0252566149483675,0.9377056453568243,0.7697788728052137,1.2556113782344491,1.390947306179452,1.0727653368137369,2.709574201666983,0.9474244854582546,2.3161342065295094,1.475184539108404,2447
374,-0.07864410289348696,-0.18922180786700787,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.5412914181633632,-1.1718965259868002,-0.6345096172276932,-0.7738591224212686,-0.6744449384840199,2055
375,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,1.1040197335764683,1.4996233216010693,0.5529794976822086,1.5428574172507326,-0.7738591224212686,-0.6744449384840199,2275
376,0.6226561363871311,-1.7801782124183003,-1.0512320477524484,1.2556113782344491,-1.1914008472474011,-0.3234159884281623,-0.14656466023685644,-0.6370326381251189,0.4339405514043586,0.400369800312192,2204
377,1.3239563756677493,1.0702853457360986,0.7697788728052137,-0.740713378942958,0.03961099650088366,1.1928191450351742,0.29314881045512725,1.2148647005853845,-0.7738591224212686,-0.6744449384840199,1563
378,0.6226561363871311,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.7060234231916844,0.5703179172203146,-0.37041879077095724,0.37722176264003426,-0.7738591224212686,-0.6744449384840199,483
379,-0.7799443421741051,0.4073868438397268,0.7697788728052137,-0.740713378942958,-0.9600076435353175,-0.018835030533034633,-0.9000736531953921,-0.2913787751777906,-0.7738591224212686,-0.6744449384840199,796
380,-0.07864410289348696,-1.879612987702756,0.7697788728052137,-0.740713378942958,-0.7656373524171672,-0.48348773272341194,0.36110452865297926,-0.8186901427397733,1.1999769204066046,-0.6744449384840199,1526
381,0.6226561363871311,-2.0453376131768493,-1.0512320477524484,1.2556113782344491,-0.7656373524171672,-0.29451414570818674,0.7788323258103638,-0.5058355514589797,1.3997103295022824,0.400369800312192,2042
382,2.0252566149483675,1.2028650461153731,0.7697788728052137,-0.740713378942958,1.742664975821819,1.592998505773298,0.6169378206919516,1.6235940859683569,-0.7738591224212686,-0.6744449384840199,442
383,1.3239563756677493,1.136575195925736,0.7697788728052137,1.2556113782344491,0.909649442458318,0.11233487104223934,2.099971435480369,-0.04159970633264094,2.520567225250968,1.475184539108404,1693
384,0.6226561363871311,0.7388360947879128,0.7697788728052137,1.2556113782344491,0.09051750131754205,-0.31674633241586025,0.8168075800973987,-0.5840491992791781,1.5172005701467985,1.475184539108404,1468
385,-0.07864410289348696,-0.18922180786700787,0.7697788728052137,-0.740713378942958,-0.16401502276574992,0.27685305267902366,0.28715271767296385,1.2072956378931075,-0.7738591224212686,-0.6744449384840199,1430
386,-0.7799443421741051,-2.376786864125035,0.7697788728052137,-0.740713378942958,0.2154698313220672,-0.2300408042559334,1.828148562688961,1.517627208276475,0.7488143963316622,-0.6744449384840199,2605
387,1.3239563756677493,-1.5481637367545702,0.7697788728052137,-0.740713378942958,-1.3580039539201012,-0.5768629168956408,0.025323332851828098,-0.9246570204316549,0.9039015139824237,-0.6744449384840199,1529
388,-0.7799443421741051,-0.32180150824628223,-1.0512320477524484,-0.740713378942958,-0.7471258961202005,0.2901923647036278,-0.6222546876218206,0.05932112956438922,-0.7738591224212686,-0.6744449384840199,335
389,-0.7799443421741051,-0.7858304595737425,-1.0512320477524484,-0.740713378942958,-0.33987385758693345,-0.6168808529694533,-0.352430512424467,-0.5462038858177918,0.1073176824126034,-0.6744449384840199,1287
390,-0.7799443421741051,-0.023497182392914904,-1.0512320477524484,1.2556113782344491,-0.7101029835262672,-1.1838016140151288,-0.8141296566510499,-1.6134417254288858,0.5584802064875458,0.400369800312192,31
391,0.6226561363871311,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.446481675070352,1.4862840095764651,0.453044617979485,1.4167063723794449,-0.7738591224212686,-0.6744449384840199,1785
392,-0.07864410289348696,0.27480714346045243,0.7697788728052137,1.2556113782344491,0.01184381205543363,-0.9058992801692095,0.1292556077426606,-0.697585139663337,0.8146089310925914,1.475184539108404,82
393,-1.4812445814547233,-0.7195406093841054,-1.0512320477524484,1.2556113782344491,0.5718153650386759,-0.32786242576969704,0.04331161119831834,-0.6420786799199705,0.6618716182547202,0.400369800312192,2620
394,0.6226561363871311,1.2360099712101917,0.7697788728052137,-0.740713378942958,1.233599927655235,0.37467467419278727,-0.5463041790477506,0.15519592366656787,-0.7738591224212686,-0.6744449384840199,252
395,-1.4812445814547233,-2.0453376131768493,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.9637029656091607,-1.3657701926100838,-0.8792426442779913,-0.7738591224212686,-0.6744449384840199,721
396,-0.07864410289348696,1.136575195925736,0.7697788728052137,-0.740713378942958,-0.16864288683999157,0.6058894159525923,-0.3384396292660857,0.4175900969988463,-0.7738591224212686,-0.6744449384840199,2165
397,-0.07864410289348696,0.8382708700723686,0.7697788728052137,1.2556113782344491,-0.2797116246217917,-0.5679700422125714,0.023324635257773625,-0.9145649368419518,0.892152489917972,1.475184539108404,2316
398,-0.7799443421741051,0.3410969936500896,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.4434697966495995,-1.281824893659796,-0.7732757665861096,-0.7738591224212686,-0.6744449384840199,775
399,-2.1825448207353415,-1.2167144858063843,-1.0512320477524484,-0.740713378942958,3.5845548773700044,-0.36343392450197476,-1.2098717802738352,-0.6824470142787825,-0.7738591224212686,-0.6744449384840199,1558
400,1.3239563756677493,0.5399665442190011,0.7697788728052137,-0.740713378942958,0.08588963724330038,-1.108212179209039,0.5050107554249011,-0.21316512735759222,0.80520971184103,-0.6744449384840199,17
401,0.6226561363871311,0.24166221836563384,0.7697788728052137,-0.740713378942958,0.358933617623559,1.610784255139437,0.5649716832465353,1.5579955426352872,-0.7738591224212686,-0.6744449384840199,1022
402,-0.7799443421741051,-1.6807434371338446,-1.0512320477524484,1.2556113782344491,-1.3302367694746513,-0.7258185678370537,-0.31245656054337756,-0.8691505606882883,0.45508879472037156,0.400369800312192,925
403,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,2.011081092127836,1.44848929217342,0.4350563396329947,1.3939991843026132,-0.7738591224212686,-0.6744449384840199,438
404,-0.7799443421741051,-0.3880913584359194,0.7697788728052137,-0.740713378942958,-0.32136240128996674,0.03896865490691661,0.015329844881555742,0.8641647958432048,-0.7738591224212686,-0.6744449384840199,1270
405,-0.7799443421741051,-0.32180150824628223,-1.0512320477524484,-0.740713378942958,-0.8072881290853423,-0.06774584128991645,-0.9440450002645905,-0.3468852349211572,-0.7738591224212686,-0.6744449384840199,1272
406,-0.7799443421741051,-2.0453376131768493,0.7697788728052137,-0.740713378942958,-0.10848065387484984,-0.4479162339911342,0.36110452865297926,-0.5764801365869008,0.9743956583691334,-0.6744449384840199,215
407,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,0.6458611902265426,-0.258942646975909,0.6589104701670955,-0.563865032099772,1.3127675514253403,1.475184539108404,266
408,1.3239563756677493,1.1034302708309172,0.7697788728052137,1.2556113782344491,1.2150884713582684,0.0011739375038715685,0.8088127897211809,-0.2686715871009588,1.2140757492839467,1.475184539108404,2402
409,-0.7799443421741051,-0.6863956842892868,-1.0512320477524484,-0.740713378942958,1.6963863350794022,-0.23448724159746812,-1.0939473198186758,-0.5361118022280887,-0.7738591224212686,-0.6744449384840199,1250
410,-1.4812445814547233,-1.1504246356167471,-1.0512320477524484,-0.740713378942958,0.9189051706068013,-0.3345320817819991,-0.7361804504829255,-0.08449106158887876,-0.7738591224212686,-0.6744449384840199,1984
411,-0.7799443421741051,-0.5538159839100124,-1.0512320477524484,1.2556113782344491,0.03035526835240032,-0.6435594770186616,0.17722434999996792,-0.35445429761343444,0.5514307920488749,0.400369800312192,1279
412,0.6226561363871311,0.27480714346045243,0.7697788728052137,1.2556113782344491,-0.15013143054302489,-0.03217434255763876,2.3458112395490693,0.9449014645608289,1.8908195353963604,1.475184539108404,377
413,-0.7799443421741051,-0.48752613372037523,0.7697788728052137,1.2556113782344491,-0.798032400936859,-2.350991416167991,0.5289951265535549,1.5125811664816236,-0.7738591224212686,1.475184539108404,1252
414,1.3239563756677493,0.7719810198827314,0.7697788728052137,1.2556113782344491,0.3820729379947674,0.3613353621681832,1.1805705422153125,0.14005779828201337,1.2704710647933144,1.475184539108404,2156
415,1.3239563756677493,0.8714157951671871,0.7697788728052137,1.2556113782344491,0.937416626903768,0.37245145552201997,2.2238906863117465,0.28134696853785557,2.365480107600206,1.475184539108404,499
416,-0.7799443421741051,-0.7858304595737425,0.7697788728052137,-0.740713378942958,-0.7471258961202005,-0.7502739732154946,-0.4563627873152995,-1.1214526504308637,0.5208833294813007,-0.6744449384840199,1374
417,0.6226561363871311,0.6062563944086383,0.7697788728052137,1.2556113782344491,1.0160903161658765,0.35244248748511375,2.0280183220944084,0.33685342828122217,2.083503530053367,1.475184539108404,2898
418,-1.4812445814547233,-0.023497182392914904,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,401
419,-0.7799443421741051,-0.48752613372037523,0.7697788728052137,-0.740713378942958,0.048866724649367005,0.1701385564821906,0.6069443327216792,1.610978981481228,-0.7738591224212686,-0.6744449384840199,2721
420,-0.07864410289348696,-0.586960909004831,2.590789793362876,-0.740713378942958,0.2478648798417589,0.5125142317803634,1.844138143441397,3.17272891698777,-0.7738591224212686,-0.6744449384840199,2078
421,-0.7799443421741051,-0.5538159839100124,-1.0512320477524484,1.2556113782344491,-0.8026602650111007,-0.0032724998376631427,-0.8860827700370107,-0.2737176288958103,-0.7738591224212686,0.400369800312192,2589
422,-0.7799443421741051,-1.2167144858063843,2.590789793362876,1.2556113782344491,3.3624174018064044,-0.8703277814369318,3.171273345893566,0.3620836372554797,3.40409383489773,2.549999277904616,1946
423,-0.07864410289348696,-2.376786864125035,-1.0512320477524484,1.2556113782344491,-1.2654466724352678,-1.1193282725628757,-0.41838753302826454,-1.0810843160720516,0.5279327439199716,0.400369800312192,1334
